day_sin,day_cos,temp,clouds_all,traffic_volume
0.707106781183171,0.707106781189924,0.8049662109068056,0.01,0.5754150969722338
0.8660254037794122,0.500000000008706,0.8227251296558236,0.2,0.5835077438258686
0.9659258262888667,0.2588190451032731,0.8327832783278333,0.01,0.5886702944049114
1.0,6.056726857264165e-12,0.842841426999843,0.75,0.5676015069066555
0.9659258262920019,-0.2588190450915724,0.842841426999843,0.01,0.5059299567461978
0.8660254037854689,-0.49999999999821554,0.8426842684268432,0.01,0.511371564113297
0.7071067811917365,-0.7071067811813585,0.8354549740688362,0.01,0.40853913771452494
0.500000000010926,-0.8660254037781305,0.8304258997328309,0.01,0.35509976280173017
0.2588190451057491,-0.9659258262882032,0.7873644507307875,0.01,0.31212501744104926
8.620071008858683e-12,-1.0,0.7472890146157476,0.4,0.2238035440212083
-0.25881904510315246,-0.965925826288899,0.73911676881974,0.4,0.15836472722198966
-0.4999999999959956,-0.8660254037867505,0.7265440829797272,0.4,0.06753174270964142
-0.707106781179546,-0.7071067811935491,0.7193147886217202,0.4,0.033486814566764334
-0.8660254037841248,-0.5000000000005436,0.7097281156687099,0.4,0.018278219617692198
-0.9659258262875399,-0.25881904510822507,0.7013987112997015,0.4,0.02971954792800335
-1.0,-1.1183415160453202e-11,0.6919691969196928,0.4,0.10632063624947677
-0.9659258262895625,0.25881904510067644,0.6867829640106868,0.4,0.3650062787777313
-0.8660254037880323,0.4999999999937757,0.6845827439886851,0.01,0.7907074089577228
-0.7071067811953616,0.7071067811777334,0.6856828539996855,0.2,0.8687037812194781
-0.5000000000027636,0.8660254037828431,0.7246581801037251,0.01,0.7925212780800893
-0.2588190451107011,0.9659258262868764,0.7595473833097599,0.01,0.6723873308218222
8.051559163191309e-13,1.0,0.8038661008958043,0.05,0.5938328449839542
0.2588190450982005,0.9659258262902259,0.8291686311488289,0.01,0.6271801311566904
0.49999999999155575,0.8660254037893139,0.8653151029388657,0.01,0.6528533556578764
0.7071067811862105,0.7071067811868845,0.8789878987898789,0.01,0.6560625087205246
0.8660254037815615,0.5000000000049835,0.9051862329090059,0.0,0.677549881400865
0.9659258262862129,0.2588190451131771,0.9212949866415214,0.08,0.7933584484442584
1.0,1.758188235275388e-12,0.9222065063649221,0.4,0.91391098088461
0.9659258262908893,-0.25881904509572445,0.9201634449159202,0.4,0.8488907492674759
0.8660254037905956,-0.49999999998933586,0.9193776520509194,0.4,0.6123901213897027
0.7071067811886971,-0.7071067811843981,0.9130913091309139,0.01,0.4435607646155993
0.5000000000072033,-0.8660254037802798,0.901147257582902,0.4,0.3736570392074787
0.25881904510159703,-0.9659258262893158,0.8576143328618575,0.01,0.3322171061811079
4.321532386869907e-12,-1.0,0.8169102624548175,0.01,0.20622296637365703
-0.25881904509324843,-0.9659258262915528,0.8169102624548175,0.01,0.1251569694432817
-0.4999999999997182,-0.8660254037846014,0.8030803080308035,0.01,0.0658574019813032
-0.7071067811825855,-0.7071067811905096,0.7894075121797894,0.01,0.03390539974884889
-0.8660254037789982,-0.5000000000094232,0.7694483734087698,0.01,0.021068787498255897
-0.9659258262886523,-0.258819045104073,0.7714914348577717,0.01,0.030417189898144275
-1.0,-6.884876538464426e-12,0.7752632406097759,0.01,0.10534393749127947
-0.9659258262922162,0.25881904509077247,0.771962910576772,0.4,0.3817496860611135
-0.866025403785883,0.49999999999749833,0.7559327361307564,0.4,0.8155434630947398
-0.7071067811923222,0.707106781180773,0.745717428885746,0.01,0.9122366401562718
-0.4999999999990409,0.8660254037849924,0.7526324060977525,0.4,0.8497279196316451
-0.258819045106549,0.965925826287989,0.77982083922678,0.01,0.7415934142598019
-9.448220690058944e-12,1.0,0.7931793179317936,0.9,0.6121110646016464
0.25881904510235254,0.9659258262891134,0.7953795379537953,0.9,0.6280173015208594
0.4999999999952784,0.8660254037871646,0.7865786578657867,0.4,0.6262034323984931
0.7071067811789603,0.7071067811941347,0.7620619204777621,0.9,0.6236919213059857
0.8660254037837107,0.5000000000012608,0.7567185289957572,0.75,0.7092228268452629
0.9659258262873255,0.25881904510902504,0.7609618104667617,0.9,0.8011720385098368
1.0,1.2011564841653463e-11,0.7672481533867672,0.9,0.9020510673922143
0.9659258262897769,-0.2588190450998765,0.7707056419927709,0.9,0.8603320775777871
0.8660254037884463,-0.4999999999930585,0.7551469432657556,0.4,0.6183898423329147
0.7071067811856575,-0.7071067811874375,0.7397454031117401,0.4,0.441049253523092
0.5000000000034807,-0.8660254037824291,0.731258840169732,0.4,0.4089577228966095
0.258819045111501,-0.965925826286662,0.7245010215307253,0.01,0.3098925631365983
2.299376488113006e-14,-1.0,0.7248153386767249,0.4,0.19533975163945863
-0.2588190450974005,-0.9659258262904402,0.7215150086437219,0.01,0.12752895214176083
-0.49999999999083855,-0.866025403789728,0.7224579600817234,0.9,0.05622994279335845
-0.707106781185625,-0.7071067811874701,0.7073393053591084,0.8,0.028742849169806056
-0.8660254037811473,-0.5000000000057007,0.7025459688826028,0.92,0.020650202316171342
-0.9659258262859985,-0.258819045113977,0.6830111582586835,0.9,0.03167294544439793
-1.0,-2.586337916475649e-12,0.6844255854156844,0.01,0.10771592018975862
-0.9659258262911037,0.25881904509492454,0.6668238252396672,0.4,0.38621459467001534
-0.8660254037910097,0.49999999998861866,0.6583372622976582,0.4,0.822519882796149
-0.7071067811892826,0.7071067811838124,0.655194090837655,0.9,0.8943770057206641
-0.5000000000079206,0.8660254037798657,0.6614804337576623,0.4,0.8568438677270824
-0.25881904510239695,0.9659258262891015,0.6688668866886691,0.9,0.7111762243616576
-5.149682068070168e-12,1.0,0.6773534496306781,0.9,0.6428073112878471
0.2588190450924485,0.9659258262917672,0.6955838440986954,0.9,0.639040044649086
0.499999999999001,0.8660254037850154,0.7065849442087075,0.9,0.6595507185712293
0.7071067811819999,0.7071067811910952,0.7119283356907125,0.4,0.6725268592158504
0.8660254037785841,0.5000000000101404,0.7158573000157165,0.01,0.6970838565648109
0.965925826288438,0.25881904510487297,0.7128712871287131,0.9,0.8435886702944049
1.0,7.713026219664686e-12,0.7139713971397144,0.9,0.9391656202037114
0.9659258262924306,-0.25881904508997255,0.7180575200377182,0.9,0.8822380354402121
0.8660254037862971,-0.49999999999678113,0.7276441929907276,0.75,0.6495046742012
0.7071067811929077,-0.7071067811801873,0.7348734873487346,0.75,0.4741174829077718
0.4999999999997581,-0.8660254037845783,0.7411598302687419,0.75,0.44286312264545835
0.25881904510734893,-0.9659258262877746,0.7213578500707221,0.4,0.3657039207478722
1.0276370371259205e-11,-1.0,0.6951123683796951,0.01,0.2264545835077438
-0.2588190451015526,-0.9659258262893277,0.6751532296086755,0.01,0.18878191712013395
-0.4999999999945612,-0.8660254037875788,0.6639949709256645,0.2,0.07255476489465607
-0.7071067811783748,-0.7071067811947203,0.6667138142385665,0.0,0.03502162690107437
-0.8660254037832966,-0.500000000001978,0.6390067578186396,0.75,0.021905957862425007
-0.9659258262871111,-0.25881904510982495,0.6484362721986483,0.75,0.03641691084135622
-1.0,-1.2839714522853723e-11,0.6416784535596425,0.75,0.11371564113297057
-0.9659258262899911,0.2588190450990766,0.621719314788622,0.75,0.38621459467001534
-0.8660254037888604,0.4999999999923413,0.5956309916705966,0.2,0.799079112599414
-0.707106781186243,0.707106781186852,0.5756718528995761,0.01,0.8488907492674759
-0.5000000000041979,0.866025403782015,0.5734716328775735,0.01,0.7781498534951863
-0.25881904511230097,0.9659258262864477,0.5855728429985851,0.01,0.7611273894237477
-8.51143446081391e-13,1.0,0.6071035674996073,0.01,0.6387609878610296
0.2588190450966006,0.9659258262906546,0.6316203048876319,0.01,0.6986186688991209
0.49999999999012135,0.866025403790142,0.6457645764576463,0.01,0.7192688712152923
0.7071067811850394,0.7071067811880557,0.6674524595316682,0.01,0.7014092367796846
0.8660254037807333,0.5000000000064179,0.6803394625176806,0.75,0.7654527696386214
0.9659258262857843,0.25881904511477694,0.6899261354706909,0.75,0.8721919910701827
1.0,3.41448759767591e-12,0.6999842841427006,0.75,0.9712571508301939
0.9659258262913181,-0.2588190450941246,0.6911834040546911,0.01,0.9221431561322729
0.8660254037841478,-0.5000000000005037,0.6955838440986954,0.75,0.6972233849588391
0.7071067811898682,-0.7071067811832268,0.6877259154486874,0.01,0.5177898702385936
0.5000000000086378,-0.8660254037794517,0.6809680968096816,0.9,0.44607227570810665
0.25881904510319687,-0.9659258262888871,0.6687097281156693,0.9,0.38970280452072
5.977831749270429e-12,-1.0,0.6562942008486563,0.9,0.2652434770475792
-0.2588190450916486,-0.9659258262919814,0.647964796479648,0.01,0.16380633458908886
-0.4999999999982838,-0.8660254037854295,0.6405783435486403,0.01,0.07632203153341706
-0.7071067811814142,-0.7071067811916808,0.6248624862486252,0.01,0.03711455281149714
-0.8660254037781699,-0.5000000000108576,0.6239195348106237,0.01,0.026370866471326918
-0.9659258262882237,-0.2588190451056729,0.6176331918906182,0.01,0.0319520022324543
-1.0,-8.541175900864947e-12,0.6126041175546129,0.01,0.0978094042137575
-0.9659258262888786,0.2588190451032287,0.5997171145686004,0.01,0.35258825170922287
-0.8660254037867111,0.4999999999960639,0.5945308816595953,0.01,0.7601506906655504
-0.7071067811934934,0.7071067811796017,0.5912305516265914,0.01,0.8872610576252267
-0.5000000000004753,0.8660254037841643,0.5913877101995912,0.01,0.7647551276684805
-0.2588190451081489,0.9659258262875602,0.599402797422599,0.9,0.7082461280870657
-1.1104520052459466e-11,1.0,0.6080465189376079,0.9,0.6788056369471187
0.25881904510075265,0.965925826289542,0.6122898004086132,0.9,0.7226175526719687
0.499999999993844,0.8660254037879929,0.6259625962596265,0.9,0.7558253104506767
0.7071067811777891,0.7071067811953059,0.6280056577086284,0.9,0.7269429328868424
0.8660254037828826,0.5000000000026952,0.6300487191576303,0.9,0.7722896609460025
0.9659258262868968,0.25881904511062487,0.6270627062706278,0.9,0.8707967071299009
1.0,-8.840510243128669e-13,0.6239195348106237,0.9,0.941119017720106
0.9659258262902055,-0.2588190450982767,0.6294200848656293,0.9,0.7897307101995256
0.8660254037892745,-0.4999999999916241,0.6372780135156373,0.9,0.7011301799916283
0.7071067811868287,-0.7071067811862664,0.6394782335376399,0.9,0.5232314776056928
0.5000000000049151,-0.8660254037816009,0.6372780135156373,0.9,0.4178875401144133
0.2588190451131009,-0.9659258262862334,0.6382209649536388,0.9,0.4215152783591461
1.6792931272816519e-12,-1.0,0.6360207449316362,0.9,0.32412445932747314
-0.25881904509580067,-0.965925826290869,0.6280056577086284,0.9,0.22701269708385655
-0.49999999998940414,-0.8660254037905561,0.6248624862486252,0.9,0.13869122366401562
-0.7071067811844538,-0.7071067811886412,0.6237623762376239,0.9,0.07381052044090973
-0.8660254037803192,-0.5000000000071351,0.6091466289486092,0.01,0.043811915724850006
-0.9659258262893362,-0.2588190451015208,0.5957881502435964,0.01,0.051485977396400165
-1.0,-4.242637278876171e-12,0.5778720729215787,0.01,0.04562578484721641
-0.9659258262915323,0.25881904509332465,0.5766148043375767,0.01,0.09711176224361658
-0.8660254037845618,0.49999999999978656,0.574414584315575,0.01,0.18347983814706292
-0.7071067811904538,0.7071067811826413,0.5687568756875687,0.9,0.27905678805636946
-0.500000000009355,0.8660254037790376,0.5909162344805909,0.75,0.41816659690246966
-0.25881904510399684,0.9659258262886727,0.6130755932736132,0.75,0.5133249616296917
-6.8059814304706895e-12,1.0,0.6506364922206509,0.75,0.605832286870378
0.2588190450908487,0.9659258262921958,0.6732673267326734,0.01,0.6564810939026091
0.49999999999756667,0.8660254037858436,0.6966839541096976,0.9,0.7051765034184456
0.7071067811808287,0.7071067811922663,0.7089423228037091,0.9,0.6496442025952281
0.8660254037850319,0.49999999999897254,0.7179003614647184,0.9,0.6303892842193386
0.9659258262880094,0.2588190451064728,0.7204148986327206,0.01,0.5818334030975303
1.0,9.369325582065208e-12,0.7157001414427158,0.9,0.5629970699037253
0.965925826289093,-0.25881904510242876,0.7179003614647184,0.01,0.5384400725547649
0.8660254037871252,-0.4999999999953467,0.7112997013987115,0.4,0.5055113715641133
0.7071067811940789,-0.7071067811790162,0.6990413327046991,0.4,0.41119017720106044
0.5000000000011925,-0.8660254037837501,0.6768819739116769,0.4,0.36347146644342126
0.2588190451089488,-0.9659258262873459,0.6660380323746664,0.4,0.36472722198967494
1.1932669733659726e-11,-1.0,0.6575514694326583,0.75,0.33682154318403795
-0.25881904509995274,-0.9659258262897564,0.6350777934936356,0.4,0.2678945165341147
-0.49999999999312683,-0.8660254037884069,0.6104038975326112,0.01,0.15041160876238313
-0.7071067811772036,-0.7071067811958915,0.5816438786735811,0.01,0.08971675736012279
-0.8660254037824685,-0.5000000000034124,0.570485619990571,0.01,0.07101995256034603
-0.9659258262866824,-0.25881904511142484,0.561999057048562,0.01,0.033486814566764334
-1.0,5.590134311260596e-14,0.5560270312745561,0.01,0.0319520022324543
-0.9659258262904198,0.2588190450974767,0.5415684425585421,0.01,0.04841635272778011
-0.8660254037896885,0.4999999999909069,0.539053905390539,0.01,0.10534393749127947
-0.7071067811874143,0.7071067811856808,0.5519409083765523,0.01,0.16617831728756802
-0.5000000000056323,0.8660254037811869,0.600660066006601,0.01,0.25840658574019815
-0.2588190451139008,0.965925826286019,0.6427785635706438,0.75,0.419143295660667
-2.507442808481913e-12,1.0,0.6663523495206669,0.75,0.5039765592298032
0.25881904509500075,0.9659258262910833,0.6962124783906964,0.75,0.5399748848890749
0.49999999998868694,0.8660254037909703,0.722772277227723,0.75,0.5546253662620343
0.7071067811838683,0.7071067811892269,0.7408455131227405,0.75,0.56802009208874
0.8660254037799051,0.5000000000078523,0.7606474933207612,0.4,0.5550439514441189
0.9659258262891219,0.25881904510232073,0.784378437843785,0.75,0.5523929119575833
1.0,5.070786960076432e-12,0.7966368065377964,0.01,0.5659271661783173
0.9659258262917467,-0.25881904509252474,0.8033946251768032,0.4,0.5182084554206781
0.866025403784976,-0.49999999999906936,0.8099952852428101,0.4,0.48025673224501186
0.7071067811910394,-0.7071067811820556,0.8161244695898167,0.4,0.43853774243058463
0.5000000000100722,-0.8660254037786235,0.8002514537168008,0.01,0.4096553648667504
0.25881904510479675,-0.9659258262884585,0.768662580543769,0.01,0.34505371843170085
7.63413111167095e-12,-1.0,0.7433600502907436,0.05,0.22966373657039207
-0.2588190450900487,-0.9659258262924102,0.731258840169732,0.01,0.13450537184317007
-0.49999999999684946,-0.8660254037862576,0.7191576300487195,0.01,0.0676712711036696
-0.7071067811802431,-0.707106781192852,0.7101995913877102,0.01,0.03530068368913074
-0.8660254037846178,-0.49999999999968975,0.6979412226936987,0.01,0.018138691223664013
-0.965925826287795,-0.2588190451072727,0.6911834040546911,0.01,0.02720803683549602
-1.0,-1.0197475263265469e-11,0.686625805437687,0.01,0.10632063624947677
-0.9659258262893072,0.2588190451016288,0.6668238252396672,0.01,0.37714524905818336
-0.8660254037875393,0.4999999999946295,0.6562942008486563,0.01,0.7923817496860611
-0.7071067811946645,0.7071067811784305,0.6599088480276598,0.01,0.8994000279056787
-0.5000000000019097,0.8660254037833361,0.6877259154486874,0.4,0.8032649644202595
-0.25881904510974874,0.9659258262871315,0.7134999214207141,0.9,0.6891307381052044
-1.2760819414859987e-11,1.0,0.7427314159987426,0.75,0.5970419980466024
0.2588190450991528,0.9659258262899707,0.7757347163287762,0.75,0.6222966373657038
0.4999999999924096,0.866025403788821,0.8103096023888106,0.01,0.6531324124459327
0.7071067811869077,0.7071067811861873,0.8279113625648278,0.75,0.6582949630249756
0.8660254037820544,0.5000000000041296,0.8302687411598311,0.9,0.6853634714664434
0.9659258262864681,0.25881904511222475,0.8258683011158259,0.9,0.7653132412445932
1.0,7.72248338087655e-13,0.8082665409398087,0.75,0.8860053020789731
0.9659258262906342,-0.2588190450966768,0.7810781078107811,0.9,0.8173573322171062
0.8660254037901026,-0.4999999999901897,0.7472890146157476,0.9,0.6183898423329147
0.7071067811879999,-0.7071067811850952,0.7381738173817385,0.9,0.41858518208455425
0.5000000000063495,-0.8660254037807728,0.7328304258997327,0.9,0.3583089158643784
0.2588190451147007,-0.9659258262858047,0.7265440829797272,0.75,0.30417189898144276
3.3355924896821737e-12,-1.0,0.7223008015087227,0.9,0.2782196176922004
-0.2588190450942008,-0.9659258262912976,0.7212006914977214,0.4,0.12683131017161992
-0.5000000000005721,-0.8660254037841083,0.7117711771177118,0.9,0.06167155016045765
-0.7071067811832826,-0.7071067811898124,0.6980983812666985,0.01,0.027347565229524206
-0.8660254037794911,-0.5000000000085695,0.6853685368536859,0.01,0.018836333193804938
-0.9659258262889076,-0.25881904510312065,0.6731101681596736,0.01,0.032928700990651594
-1.0,-5.8989366412766926e-12,0.6641521294986643,0.01,0.11455281149713968
-0.9659258262919611,0.2588190450917248,0.6540939808266546,0.01,0.40560904143993304
-0.8660254037853901,0.49999999999835215,0.6441929907276447,0.01,0.8094042137574996
-0.707106781191625,0.7071067811814701,0.6427785635706438,0.01,0.8582391516673643
-0.5000000000107894,0.8660254037782094,0.6674524595316682,0.05,0.7422910562299427
-0.25881904510559667,0.9659258262882441,0.6969982712556972,0.05,0.7375470908329845
-8.462280792871211e-12,1.0,0.7281156687097288,0.01,0.6160178596344356
0.2588190451033049,0.9659258262888581,0.7494892346377493,0.05,0.6550858099623273
0.49999999999613226,0.8660254037866717,0.7694483734087698,0.01,0.6772708246128086
0.7071067811796575,0.7071067811934375,0.7923935250667928,0.05,0.6842472443142179
0.8660254037842037,0.5000000000004069,0.8092094923778093,0.05,0.734896051346449
0.9659258262875806,0.2588190451080727,0.8228822882288234,0.05,0.8260080926468536
1.0,1.102562494446573e-11,0.8324689611818328,0.05,0.9453048695409516
0.9659258262895216,-0.25881904510082887,0.8459845984598471,0.05,0.8978652155713688
0.8660254037879533,-0.4999999999939123,0.8516423070878516,0.01,0.6753174270964141
0.7071067811952501,-0.707106781177845,0.848027659908849,0.01,0.4868145667643366
0.5000000000026269,-0.866025403782922,0.8348263397768352,0.01,0.4097948932607786
0.25881904511054865,-0.9659258262869173,0.7884645607417888,0.05,0.3711455281149714
-9.62946132306603e-13,-1.0,0.726072607260726,0.01,0.44956048555881123
-0.25881904509835285,-0.9659258262901851,0.6968411126826974,0.01,0.3031952002232455
-0.4999999999916924,-0.866025403789235,0.6687097281156693,0.01,0.08469373517510814
-0.7071067811863221,-0.707106781186773,0.6540939808266546,0.01,0.04590484163527278
-0.8660254037816404,-0.5000000000048468,0.6608517994656613,0.01,0.03334728617273615
-0.9659258262862538,-0.25881904511302467,0.644035832154644,0.01,0.03544021208315892
-1.0,-1.6003980192879158e-12,0.6511079679396512,0.01,0.10911120413004047
-0.9659258262908486,0.2588190450958769,0.6540939808266546,0.01,0.40477187107576396
-0.8660254037905167,0.4999999999894725,0.6542511393996544,0.01,0.7996372261755267
-0.7071067811885855,0.7071067811845095,0.6635234952066642,0.01,0.8197293149155853
-0.5000000000070667,0.8660254037803586,0.7168002514537171,0.05,0.7227570810659969
-0.2588190451014446,0.9659258262893566,0.7729058620147735,0.01,0.6988977256871773
-4.163742170882435e-12,1.0,0.8279113625648278,0.01,0.6736430863680759
0.25881904509340087,0.9659258262915119,0.8628005657708635,0.05,0.6972233849588391
0.4999999999998549,0.8660254037845224,0.8785164230708795,0.05,0.6877354541649225
0.7071067811826971,0.707106781190398,0.8992613547068999,0.4,0.6751778987023859
0.866025403779077,0.5000000000092867,0.9123055162659122,0.01,0.7217803823077996
0.9659258262886932,0.2588190451039206,0.9201634449159202,0.4,0.8034044928142877
1.0,6.727086322476953e-12,0.9277070564199286,0.4,0.9295381610157667
0.9659258262921754,-0.25881904509092485,0.9258211535439265,0.01,0.8385656481093903
0.8660254037858041,-0.49999999999763495,0.9347791922049349,0.4,0.6423887261057625
0.7071067811922106,-0.7071067811808844,0.9297501178689305,0.4,0.5000697641970141
0.5000000000115066,-0.8660254037777954,0.9121483576929124,0.2,0.45681596204827685
0.2588190451063966,-0.9659258262880298,0.8681439572528684,0.2,0.4289102832426399
9.290430474071472e-12,-1.0,0.8125098224108123,0.05,0.32510115808567047
-0.2588190451025049,-0.9659258262890725,0.7854785478547854,0.01,0.30389284219338636
-0.49999999999541506,-0.8660254037870858,0.7873644507307875,0.01,0.07967071299009348
-0.7071067811790719,-0.7071067811940231,0.7664623605217673,0.01,0.05329984651876657
-0.8660254037837896,-0.5000000000011241,0.7622190790507619,0.4,0.02525463931910144
-0.9659258262873663,-0.2588190451088726,0.7259154486877262,0.01,0.03502162690107437
-1.0,-1.185377462566599e-11,0.7271727172717282,0.4,0.11385516952699874
-0.965925826289736,0.25881904510002895,0.707685054219708,0.01,0.39374912794753736
-0.8660254037883675,0.4999999999931951,0.6908690869086915,0.01,0.7999162829635831
-0.7071067811958357,0.7071067811772593,0.6845827439886851,0.01,0.8664713269150272
-0.5000000000033441,0.8660254037825079,0.6991984912776998,0.4,0.7508022882656621
-0.2588190451113486,0.9659258262867029,0.7285871444287291,0.4,0.723594251430166
1.34796451106342e-13,1.0,0.7593902247367592,0.4,0.6042974745360681
0.25881904509755294,0.9659258262903994,0.8007229294358003,0.75,0.6697362913352867
0.4999999999909752,0.8660254037896491,0.8290114725758291,0.01,0.6986186688991209
0.7071067811857366,0.7071067811873585,0.8637435172088641,0.01,0.6952699874424445
0.8660254037812263,0.500000000005564,0.884174131698884,0.01,0.7488488907492674
0.9659258262860394,0.2588190451138246,0.907747917648908,0.01,0.861727361518069
1.0,2.4285477004881768e-12,0.9182775420399181,0.75,0.9042835216966653
0.9659258262910628,-0.2588190450950769,0.9223636649379228,0.4,0.8452630110227431
0.8660254037909308,-0.4999999999887553,0.9156058462989152,0.75,0.6803404492814288
0.707106781189171,-0.707106781183924,0.9140342605689145,0.4,0.4930933444956049
0.5000000000077839,-0.8660254037799446,0.8943894389438944,0.4,0.45862983117064327
0.2588190451022445,-0.9659258262891423,0.8675153229608674,0.01,0.43602623133807733
4.991891852082696e-12,-1.0,0.8382838283828389,0.9,0.35775080228826567
-0.25881904509260095,-0.9659258262917263,0.8158101524438162,0.01,0.24263987721501326
-0.4999999999991377,-0.8660254037849365,0.7989941851327997,0.01,0.08692618947955909
-0.7071067811821115,-0.7071067811909836,0.77982083922678,0.01,0.047439653969582815
-0.8660254037786629,-0.5000000000100038,0.7630048719157636,0.01,0.03516115529510255
-0.9659258262884789,-0.25881904510472054,0.7450887945937459,0.01,0.033207757778707964
-1.0,-7.555236003677214e-12,0.7256011315417257,0.01,0.10227431282265942
-0.9659258262923898,0.25881904509012493,0.7045418827597056,0.01,0.37295939723733784
-0.8660254037862182,0.4999999999969178,0.6888260254596896,0.01,0.7588949351192967
-0.7071067811927961,0.7071067811802989,0.6825396825396823,0.01,0.9027487093623552
-0.4999999999996214,0.8660254037846572,0.697155429828697,0.75,0.726663876098786
-0.25881904510719655,0.9659258262878154,0.7201005814867201,0.01,0.6796428073112878
-1.0118580155271733e-11,1.0,0.7505893446487506,0.01,0.645039765592298
0.258819045101705,0.9659258262892869,0.7934936350777941,0.75,0.7004325380214873
0.49999999999469785,0.8660254037874998,0.8290114725758291,0.75,0.728896330403237
0.7071067811784864,0.7071067811946087,0.8604431871758602,0.75,0.7259662341286451
0.8660254037833756,0.5000000000018413,0.8860600345748861,0.01,0.7948932607785684
0.965925826287152,0.2588190451096725,0.8992613547068999,0.75,0.8772150132551975
1.0,1.2681924306866251e-11,0.9123055162659122,0.4,0.8906097390819031
0.9659258262899503,-0.258819045099229,0.9123055162659122,0.4,0.8488907492674759
0.8660254037887816,-0.4999999999924779,0.9113625648279116,0.01,0.7155016045765313
0.7071067811861316,-0.7071067811869636,0.8994185132798997,0.4,0.5214176084833263
0.5000000000040613,-0.8660254037820939,0.8797736916548797,0.75,0.4643504953257988
0.25881904511214854,-0.9659258262864885,0.8561999057048566,0.4,0.4301660387888936
6.93353230093919e-13,-1.0,0.832311802608833,0.01,0.3648667503837031
-0.258819045096753,-0.9659258262906137,0.8169102624548175,0.01,0.2349658155434631
-0.499999999990258,-0.8660254037900632,0.8051233694798055,0.9,0.18236361099483744
-0.707106781185151,-0.7071067811879441,0.787678767876788,0.75,0.10353006836891308
-0.8660254037808122,-0.5000000000062812,0.7752632406097759,0.75,0.07339193525882517
-0.9659258262858251,-0.25881904511462456,0.7683482633977685,0.75,0.053160318124738384
-1.0,-3.2566973816884376e-12,0.7482319660537482,0.01,0.050788335426259254
-0.9659258262912772,0.258819045094277,0.7223008015087227,0.01,0.09669317706153202
-0.8660254037840689,0.5000000000006404,0.7158573000157165,0.75,0.1837588949351193
-0.7071067811897567,0.7071067811833384,0.697155429828697,0.01,0.27194083996093205
-0.5000000000085011,0.8660254037795305,0.6919691969196928,0.9,0.44146783870517653
-0.2588190451030445,0.965925826288928,0.6908690869086915,0.9,0.4822101297614065
-5.8200415332829565e-12,1.0,0.6815967311016817,0.4,0.5223943072415236
0.25881904509180104,0.9659258262919407,0.6842684268426846,0.75,0.5579740477187107
0.4999999999984205,0.8660254037853505,0.6980983812666985,0.75,0.5784847216408538
0.7071067811815259,0.7071067811915692,0.7086280056577094,0.9,0.6179712571508301
0.8660254037782489,0.500000000010721,0.7087851642307093,0.9,0.6542486395981582
0.9659258262882645,0.25881904510552045,0.6979412226936987,0.9,0.6257848472164085
1.0,8.383385684877475e-12,0.6910262454816913,0.9,0.5978791684107716
0.9659258262888377,-0.2588190451033811,0.6877259154486874,0.9,0.5609041439933026
0.8660254037866323,-0.4999999999962006,0.6834826339776838,0.9,0.4921166457374076
0.7071067811933818,-0.7071067811797133,0.67939651107968,0.9,0.3998883772847775
0.5000000000003386,-0.8660254037842432,0.670909948137671,0.9,0.36179712571508305
0.25881904510799647,-0.965925826287601,0.6616375923306621,0.9,0.36165759732105485
1.0946729836471993e-11,-1.0,0.6529938708156533,0.75,0.3629133528673085
-0.2588190451009051,-0.9659258262895012,0.6451359421656453,0.01,0.2698479140505093
-0.49999999999398065,-0.8660254037879139,0.6344491592016346,0.01,0.15389981861308774
-0.7071067811779007,-0.7071067811951943,0.6226622662266226,0.01,0.09041439933026371
-0.8660254037829614,-0.5000000000025585,0.6148043375766146,0.01,0.05748569833961212
-0.9659258262869377,-0.2588190451104725,0.5976740531195985,0.01,0.02944049113994698
-1.0,1.041841240300339e-12,0.5924878202105925,0.01,0.022324543044509555
-0.9659258262901647,0.25881904509842907,0.5844727329875847,0.01,0.044649086089019116
-0.8660254037891956,0.4999999999917607,0.577714914348578,0.01,0.10283242639877216
-0.7071067811867171,0.7071067811863779,0.5687568756875687,0.01,0.15752755685782055
-0.5000000000047785,0.8660254037816798,0.5818010372465827,0.01,0.23943072415236502
-0.25881904511294845,0.9659258262862742,0.6102467389596113,0.01,0.35230919492116647
-1.5215029112941799e-12,1.0,0.647336162187647,0.01,0.4727221989674899
0.2588190450959531,0.9659258262908281,0.6740531195976742,0.01,0.5842053857960094
0.4999999999895408,0.8660254037904772,0.7117711771177118,0.4,0.6345751360401841
0.7071067811845654,0.7071067811885297,0.7358164387867361,0.4,0.5362076182503139
0.8660254037803982,0.5000000000069984,0.7628477133427629,0.4,0.5328589367936375
0.9659258262893771,0.2588190451013684,0.7829640106867832,0.4,0.5311845960652992
1.0,4.084847062888699e-12,0.8029231494578037,0.2,0.5336961071578066
0.9659258262914915,-0.2588190450934771,0.8088951752318096,0.4,0.5099762801730152
0.866025403784483,-0.49999999999992323,0.8145528838598151,0.4,0.45556020650202317
0.7071067811903422,-0.7071067811827528,0.8112525538268112,0.4,0.38077298730291614
0.5000000000092183,-0.8660254037791165,0.7989941851327997,0.75,0.35984372819868843
0.2588190451038444,-0.9659258262887136,0.764104981926764,0.75,0.29035858797265246
6.648191214483217e-12,-1.0,0.7089423228037091,0.75,0.22087344774661644
-0.25881904509100107,-0.965925826292155,0.6858400125726853,0.01,0.13869122366401562
