day_sin,day_cos,temp,clouds_all,traffic_volume
0.9659258262903992,-0.25881904509755344,0.9088480276599094,0.9,0.7015487651737128
0.8660254037896489,-0.49999999999097566,0.911048247681912,0.01,0.617134086786661
0.7071067811873581,-0.7071067811857369,0.897218293257898,0.01,0.5009069345611832
0.5000000000055635,-0.8660254037812265,0.8785164230708795,0.01,0.44174689549323287
0.25881904511382414,-0.9659258262860395,0.835612132641836,0.01,0.42751499930235803
2.428049795020242e-12,-1.0,0.7989941851327997,0.4,0.38928421933863544
-0.2588190450950774,-0.9659258262910627,0.7763633506207772,0.01,0.2808706571787359
-0.4999999999887557,-0.8660254037909305,0.7674053119597679,0.01,0.20315334170503696
-0.7071067811839243,-0.7071067811891707,0.7584472732987586,0.01,0.09669317706153202
-0.8660254037799449,-0.5000000000077834,0.7505893446487506,0.01,0.0676712711036696
-0.9659258262891425,-0.25881904510224407,0.7392739273927398,0.01,0.04674201199944189
-1.0,-4.991393946614761e-12,0.7326732673267329,0.01,0.05720664155155575
-0.9659258262917262,0.2588190450926014,0.7307873644507308,0.9,0.11538998186130879
-0.8660254037849362,0.49999999999913813,0.7292157787207301,0.01,0.21417608483326356
-0.7071067811909832,0.7071067811821118,0.7191576300487195,0.01,0.2952420817636389
-0.5000000000100034,0.8660254037786632,0.7425742574257428,0.01,0.401004604437003
-0.25881904510472004,0.965925826288479,0.7595473833097599,0.05,0.5314636528533556
-7.554738098209279e-12,1.0,0.7909790979097919,0.05,0.7022464071438538
0.25881904509012543,0.9659258262923897,0.8268112525538274,0.05,0.6701548765173713
0.4999999999969182,0.866025403786218,0.8635863586358634,0.01,0.6048555881121808
0.7071067811802992,0.7071067811927958,0.8918749017758922,0.75,0.603460304171899
0.8660254037846574,0.49999999999962097,0.9024045261669031,0.01,0.6414120273475652
0.9659258262878155,0.25881904510719606,0.9129341505579132,0.9,0.666945723454723
1.0,1.0118082249803799e-11,0.9151343705799158,0.01,0.6675038370308357
0.9659258262892867,-0.2588190451017055,0.9112054062549118,0.01,0.6349937212222687
0.8660254037874996,-0.4999999999946983,0.9055476976269055,0.75,0.564252825449979
0.7071067811946083,-0.7071067811784867,0.894075121797894,0.4,0.48918654946281576
0.5000000000018409,-0.8660254037833758,0.869086908690869,0.75,0.47858239151667364
0.2588190451096721,-0.9659258262871521,0.832311802608833,0.75,0.464490023719827
1.2681426401398318e-11,-1.0,0.8090523338048095,0.05,0.420678107994977
-0.2588190450992295,-0.9659258262899502,0.795536696526796,0.01,0.26942932886842474
-0.49999999999247835,-0.8660254037887812,0.7851642307087858,0.01,0.17203850983675176
-0.7071067811869639,-0.7071067811861311,0.7768348263397766,0.01,0.12334310032091532
-0.8660254037820941,-0.5000000000040609,0.7716485934307724,0.01,0.08553090553927725
-0.9659258262864887,-0.25881904511214804,0.7653622505107651,0.01,0.03809125156969444
-1.0,-6.928553246259844e-13,0.7573471632877573,0.01,0.03837030835775081
-0.9659258262906136,0.25881904509675346,0.7551469432657556,0.01,0.0612529649783731
-0.866025403790063,0.49999999999025846,0.7516894546597528,0.01,0.12292451513883075
-0.7071067811879437,0.7071067811851512,0.7494892346377493,0.01,0.16241105064880704
-0.5000000000062808,0.8660254037808125,0.7639478233537642,0.01,0.2592437561043673
-0.25881904511462406,0.9659258262858252,0.7892503536067896,0.01,0.38816799218640996
-3.2561994762205033e-12,1.0,0.8246110325318248,0.75,0.5096972233849588
0.2588190450942775,0.9659258262912771,0.8470847084708475,0.01,0.5959257708943769
0.5000000000006408,0.8660254037840687,0.8804023259468807,0.9,0.6294125854611413
0.7071067811833387,0.7071067811897562,0.8953323903818959,0.9,0.6255057904283522
0.8660254037795307,0.5000000000085006,0.9046047461889049,0.9,0.6458769359564671
0.9659258262889281,0.258819045103044,0.9119911991199126,0.9,0.6510394865355099
1.0,5.819543627815022e-12,0.9160773220179164,0.9,0.6803404492814288
0.9659258262919405,-0.2588190450918015,0.9162344805909162,0.01,0.6637365703920748
0.8660254037853503,-0.49999999999842093,0.9057048561999061,0.4,0.5823915166736431
0.7071067811915688,-0.7071067811815261,0.8931321703598942,0.01,0.5133249616296917
0.5000000000107205,-0.8660254037782491,0.8742731415998741,0.01,0.4325380214873727
0.25881904510552,-0.9659258262882646,0.8596573943108594,0.01,0.3584484442584066
8.382887779409541e-12,-1.0,0.8491277699198494,0.01,0.2595228128924236
-0.25881904510338155,-0.9659258262888376,0.8387553041018392,0.01,0.31477605692758476
-0.499999999996201,-0.866025403786632,0.8302687411598311,0.01,0.11287847076880146
-0.7071067811797136,-0.7071067811933814,0.8208392267798215,0.01,0.050230221850146514
-0.8660254037842434,-0.5000000000003382,0.8082665409398087,0.75,0.03251011580856704
-0.9659258262876012,-0.25881904510799597,0.8062234794908067,0.4,0.03571926887121529
-1.0,-1.094623193100406e-11,0.8030803080308035,0.4,0.11552951025533696
-0.9659258262895011,0.2588190451009056,0.7945937450887945,0.75,0.4035161155295103
-0.8660254037879137,0.4999999999939811,0.7903504636177909,0.4,0.7309892563136599
-0.707106781195194,0.707106781177901,0.787678767876788,0.01,0.8321473419840938
-0.5000000000025581,0.8660254037829618,0.788307402168789,0.9,0.7305706711315753
-0.258819045110472,0.9659258262869378,0.788307402168789,0.9,0.6507604297474536
1.0423391457682735e-12,1.0,0.7966368065377964,0.9,0.5946700153481234
0.25881904509842957,0.9659258262901645,0.806694955209807,0.01,0.6165759732105484
0.49999999999176115,0.8660254037891953,0.8257111425428261,0.4,0.6598297753592856
0.7071067811863783,0.7071067811867168,0.8387553041018392,0.75,0.6386214594670016
0.86602540378168,0.5000000000047781,0.8334119126198343,0.9,0.682014790009767
0.9659258262862743,0.258819045112948,0.8414269998428421,0.01,0.7360122784986745
1.0,1.5210050058262454e-12,0.8426842684268432,0.01,0.8804241663178457
0.965925826290828,-0.25881904509595355,0.8510136727958515,0.4,0.8001953397516395
0.866025403790477,-0.49999999998954126,0.8367122426528373,0.01,0.5821124598855867
0.7071067811885293,-0.7071067811845657,0.8200534339148207,0.9,0.43504953257988005
0.500000000006998,-0.8660254037803984,0.7958510136727956,0.4,0.36458769359564674
0.25881904510136794,-0.9659258262893772,0.7801351563727796,0.75,0.29677689409794894
4.084349157420764e-12,-1.0,0.7696055319817705,0.9,0.20985070461838984
-0.2588190450934776,-0.9659258262914914,0.760804651893761,0.2,0.1244593274731408
-0.49999999999992367,-0.8660254037844827,0.7584472732987586,0.4,0.07618250313938887
-0.7071067811827532,-0.7071067811903419,0.7557755775577566,0.4,0.04227710339053997
-0.8660254037791167,-0.5000000000092178,0.7393839383938396,0.88,0.0283242639877215
-0.9659258262887137,-0.2588190451038439,0.7507465032217513,0.9,0.0311148318682852
-1.0,-6.647693309015283e-12,0.7461889046047463,0.9,0.12320357192688712
-0.9659258262921548,0.25881904509100156,0.7483891246267489,0.9,0.4217943351472025
-0.8660254037857644,0.4999999999977037,0.7438315260097448,0.9,0.7796846658294962
-0.7071067811921544,0.7071067811809406,0.7405311959767409,0.9,0.9381889214455141
-0.5000000000114377,0.866025403777835,0.7416313059877413,0.9,0.8385656481093903
-0.2588190451063199,0.9659258262880503,0.7474461731887474,0.9,0.6892702664992326
-9.211037460609802e-12,1.0,0.7576614804337587,0.4,0.6176922003627738
0.25881904510258164,0.965925826289052,0.7663052019487666,0.4,0.6333193804939304
0.49999999999548383,0.8660254037870461,0.7663052019487666,0.2,0.6531324124459327
0.7071067811791281,0.707106781193967,0.7708628005657707,0.75,0.6486675038370308
0.8660254037838293,0.5000000000010554,0.7912934150557915,0.4,0.6810380912515697
0.9659258262873869,0.25881904510879594,0.8032374666038034,0.9,0.7739640016743407
1.0,1.177438161220432e-11,0.8143957252868144,0.75,0.8533556578763778
0.9659258262897155,-0.2588190451001056,0.8145528838598151,0.75,0.8039626063904004
0.8660254037883277,-0.4999999999932639,0.8186390067578189,0.4,0.6030417189898144
0.7071067811957795,-0.7071067811773155,0.8145528838598151,0.2,0.4600251151109251
0.5000000000032753,-0.8660254037825477,0.7894075121797894,0.2,0.40323705874145394
0.2588190451112719,-0.9659258262867234,0.7507465032217513,0.05,0.3336123901213897
-2.1418946456801258e-13,-1.0,0.7146000314317154,0.01,0.22798939584205385
-0.25881904509762965,-0.9659258262903788,0.7013987112997015,0.01,0.14008650760429747
-0.49999999999104394,-0.8660254037896095,0.6886688668866889,0.01,0.07283382168271244
-0.7071067811857927,-0.7071067811873024,0.6844255854156844,0.01,0.043532858936793636
-0.866025403781266,-0.5000000000054953,0.6856828539996855,0.01,0.023161713408678664
-0.9659258262860599,-0.2588190451137479,0.6762533396196768,0.01,0.03906795032789173
-1.0,-2.3491546870265064e-12,0.6668238252396672,0.01,0.12292451513883075
-0.9659258262910423,0.25881904509515363,0.6877259154486874,0.01,0.4255616017859635
-0.8660254037908911,0.49999999998882405,0.655194090837655,0.01,0.7887540114413283
-0.707106781189115,0.7071067811839802,0.6448216250196457,0.05,0.9035858797265244
-0.5000000000077152,0.8660254037799843,0.6716957410026718,0.01,0.8292172457095018
-0.25881904510216786,0.9659258262891629,0.7075278956467081,0.01,0.6980605553230083
-4.912498838621025e-12,1.0,0.7578186390067585,0.01,0.6236919213059857
0.2588190450926776,0.9659258262917058,0.8060663209178061,0.01,0.6447607088042416
0.49999999999920647,0.8660254037848968,0.8448844884488449,0.01,0.6878749825589507
0.7071067811821675,0.7071067811909275,0.8683011158258682,0.2,0.6732245011859913
0.8660254037787026,0.500000000009935,0.8731730315888737,0.4,0.7120133947258267
0.9659258262884994,0.2588190451046439,0.8835454974068839,0.01,0.7805218361936653
1.0,7.475842990215545e-12,0.8877887788778884,0.2,0.8869820008371704
0.9659258262923692,-0.25881904509020165,0.88936036460789,0.4,0.796149016324822
0.8660254037861784,-0.4999999999969865,0.8838598145528844,0.2,0.6045765313241245
0.70710678119274,-0.7071067811803551,0.86971554298287,0.05,0.4647690805078834
0.49999999999955264,-0.866025403784697,0.8415841584158419,0.05,0.4243058462397098
0.25881904510711984,-0.965925826287836,0.7912934150557915,0.01,0.35077438258685645
1.0039187141810063e-11,-1.0,0.7537325161087547,0.01,0.2532440351611553
-0.2588190451017817,-0.9659258262892663,0.7262297658337267,0.01,0.14734198409376306
-0.49999999999476663,-0.8660254037874602,0.7171145685997176,0.01,0.06739221431561324
-0.7071067811785425,-0.7071067811945526,0.7114568599717122,0.01,0.04032370587414538
-0.8660254037834153,-0.5000000000017726,0.5844727329875847,0.01,0.02860332077577787
-0.9659258262871725,-0.25881904510959586,0.7059563099167065,0.01,0.03739360959955351
-1.0,-1.2602531293404582e-11,0.693855099795694,0.01,0.12041300404632342
-0.9659258262899297,0.2588190450993057,0.6911834040546911,0.01,0.4255616017859635
-0.8660254037887418,0.4999999999925467,0.6723243752946728,0.01,0.8018696804799776
-0.7071067811860754,0.7071067811870196,0.6691812038346696,0.05,0.9351192967768941
-0.5000000000039925,0.8660254037821336,0.6955838440986954,0.01,0.8440072554764895
-0.2588190451120719,0.9659258262865091,0.7317303158887323,0.01,0.7632203153341705
-6.139602166322484e-13,1.0,0.7782492534967793,0.01,0.6591321333891447
0.2588190450968297,0.9659258262905932,0.8186390067578189,0.05,0.6839681875261615
0.4999999999903268,0.8660254037900235,0.8382838283828389,0.01,0.7008511232035719
0.7071067811852071,0.707106781187888,0.8566713814238569,0.2,0.6889912097111762
0.8660254037808519,0.5000000000062125,0.8673581643878676,0.75,0.7254081205525325
0.9659258262858457,0.25881904511454784,0.869086908690869,0.75,0.8001953397516395
1.0,3.177304368226767e-12,0.8734873487348742,0.75,0.9031672945444398
0.9659258262912567,-0.2588190450943537,0.8637435172088641,0.9,0.7907074089577228
0.8660254037840293,-0.5000000000007092,0.8569856985698574,0.9,0.6469931631086926
0.7071067811897005,-0.7071067811833945,0.8464560741788465,0.75,0.47523371005999726
0.5000000000084324,-0.8660254037795703,0.8363979255068368,0.75,0.4022603599832566
0.25881904510296777,-0.9659258262889485,0.8222536539368224,0.4,0.36333193804939307
5.740648519821286e-12,-1.0,0.8162816281628165,0.4,0.2782196176922004
-0.2588190450918777,-0.9659258262919201,0.8191104824768192,0.9,0.24989535370447888
-0.49999999999848926,-0.8660254037853109,0.8093666509508091,0.9,0.09446072275708108
-0.707106781181582,-0.707106781191513,0.8021373565928029,0.9,0.05469513045904842
-0.8660254037782885,-0.5000000000106523,0.7900361464717904,0.9,0.03823077996372262
-0.965925826288285,-0.2588190451054438,0.7826496935407827,0.9,0.04339333054276545
-1.0,-8.303992671415805e-12,0.7810781078107811,0.9,0.11204130040463235
-0.9659258262888172,0.25881904510345777,0.7744774477447751,0.9,0.3958420538579601
-0.8660254037865925,0.4999999999962693,0.7622190790507619,0.9,0.7180131156690386
-0.7071067811933256,0.7071067811797694,0.7606474933207612,0.9,0.8553090553927724
-0.5000000000002699,0.8660254037842828,0.7604903347477605,0.9,0.7777312683131017
-0.25881904510791975,0.9659258262876216,0.7615904447587618,0.9,0.6778289381889214
-1.0867336823010324e-11,1.0,0.7606474933207612,0.9,0.6175526719687456
0.25881904510098175,0.9659258262894806,0.7598617004557604,0.9,0.5969024696525743
0.4999999999940494,0.8660254037878742,0.7604903347477605,0.9,0.6778289381889214
0.7071067811779569,0.7071067811951381,0.7653622505107651,0.9,0.7026649923259383
0.8660254037830012,0.5000000000024898,0.7727487034417728,0.9,0.751499930235803
0.9659258262869582,0.2588190451103958,0.7752632406097759,0.9,0.8045207199665132
1.0,-1.1212342537620094e-12,0.7700770077007699,0.9,0.8336821543184038
0.9659258262901441,-0.2588190450985058,0.7736916548797743,0.9,0.7865215571368773
0.8660254037891558,-0.4999999999918295,0.7780920949237777,0.9,0.6476908050788335
0.7071067811866609,-0.7071067811864341,0.7689768976897695,0.9,0.46797823357053164
0.5000000000047097,-0.8660254037817194,0.7655194090837658,0.75,0.4134226315055114
0.2588190451128718,-0.9659258262862948,0.7526324060977525,0.2,0.42570113017999167
1.4421098978325093e-12,-1.0,0.7487034417727485,0.56,0.323984930933445
-0.25881904509602977,-0.9659258262908076,0.746346063177747,0.75,0.24375610436723874
-0.4999999999896096,-0.8660254037904376,0.7477604903347488,0.9,0.1361797125715083
-0.7071067811846216,-0.7071067811884735,0.7476033317617472,0.9,0.08539137714524907
-0.8660254037804378,-0.5000000000069296,0.7472890146157476,0.9,0.05329984651876657
-0.9659258262856313,-0.25881904511534776,0.7466603803237466,0.9,0.03530068368913074
-1.0,-4.005454049427028e-12,0.7476033317617472,0.9,0.053997488488907494
-0.965925826291471,0.25881904509355375,0.7483891246267489,0.9,0.10632063624947677
-0.8660254037844433,0.49999999999999195,0.74964639321075,0.9,0.2405469513045905
-0.7071067811902861,0.707106781182809,0.7487034417727485,0.9,0.3570531603181248
-0.5000000000091496,0.8660254037791562,0.7494892346377493,0.9,0.4730012557555463
-0.2588190451037677,0.9659258262887341,0.7557755775577566,0.9,0.5562997069903725
-6.568798201021547e-12,1.0,0.7685054219707692,0.9,0.6133668201479001
0.2588190450910778,0.9659258262921344,0.7846927549897846,0.9,0.6326217385237896
0.49999999999777206,0.8660254037857249,0.7938079522237937,0.9,0.6603878889353983
0.7071067811809965,0.7071067811920987,0.8101524438158108,0.75,0.6239709780940421
0.8660254037778745,0.5000000000113695,0.8263397768348271,0.9,0.6394586298311706
0.9659258262880708,0.2588190451062437,0.8305830583058307,0.75,0.6839681875261615
1.0,9.132142352616066e-12,0.8527424170988529,0.75,0.6368075903446351
0.9659258262890316,-0.25881904510265785,0.8582429671538585,0.4,0.617831728756802
0.8660254037870067,-0.4999999999955521,0.855256954266856,0.4,0.5303474257011301
0.7071067811939112,-0.7071067811791838,0.8450416470218456,0.2,0.4545835077438259
0.5000000000009871,-0.8660254037838687,0.8239823982398238,0.2,0.41272498953537046
0.2588190451087197,-0.9659258262874073,0.7931793179317936,0.05,0.4245849030277662
1.1695486504210585e-11,-1.0,0.7661480433757659,0.05,0.3627738244732803
-0.25881904510018183,-0.965925826289695,0.7505893446487506,0.01,0.28198688433096136
-0.4999999999933322,-0.8660254037882883,0.7439886845827446,0.01,0.17608483326356913
-0.7071067811773712,-0.7071067811957238,0.735187804494736,0.01,0.10353006836891308
-0.8660254037825871,-0.500000000003207,0.7358164387867361,0.01,0.06990372540812055
-0.9659258262867438,-0.2588190451111957,0.7447744774477445,0.01,0.0375331379935817
-1.0,2.930845725617486e-13,0.7516894546597528,0.01,0.029580019533975165
-0.9659258262903584,0.2588190450977058,0.760804651893761,0.9,0.06111343658434491
-0.8660254037895699,0.4999999999911123,0.7692912148357691,0.75,0.13855169526998742
-0.7071067811872466,0.7071067811858485,0.7727487034417728,0.9,0.21543184037951724
-0.5000000000054269,0.8660254037813054,0.7820210592487817,0.75,0.3284498395423469
-0.2588190451136717,0.9659258262860804,0.7980512336947982,0.01,0.45974605832286874
-2.2702595790327703e-12,1.0,0.8142385667138146,0.75,0.5447188502860332
0.25881904509522985,0.9659258262910219,0.8274398868458284,0.01,0.5973210548346588
0.4999999999888924,0.8660254037908517,0.8376551940908379,0.75,0.6313659829775359
0.7071067811840359,0.7071067811890591,0.8643721515008642,0.9,0.6112738942374772
0.8660254037800238,0.5000000000076468,0.8712871287128716,0.75,0.6211804102134784
0.9659258262891832,0.25881904510209164,0.8800880088008802,0.75,0.5826705734616994
1.0,4.833603730627289e-12,0.8958038661008962,0.75,0.5784847216408538
0.9659258262916853,-0.25881904509275383,0.9226779820839233,0.4,0.5420678107994976
0.8660254037848574,-0.4999999999992748,0.9091623448059099,0.2,0.4988140086507605
0.7071067811908717,-0.7071067811822234,0.9006757818639008,0.05,0.4258406585740198
0.5000000000098668,-0.866025403778742,0.8778877887788785,0.05,0.3804939305148598
0.25881904510456766,-0.9659258262885199,0.8547854785478548,0.4,0.30933444956048556
7.396947882221808e-12,-1.0,0.8514851485148518,0.05,0.25115110925073253
-0.2588190450902778,-0.9659258262923488,0.8407983655508411,0.4,0.1527835914608623
-0.49999999999705486,-0.866025403786139,0.8400125726858403,0.01,0.07715920189758617
-0.7071067811804108,-0.7071067811926842,0.8417413169888417,0.9,0.031254360262313374
-0.8660254037847364,-0.49999999999948436,0.8422127927078429,0.75,0.02497558253104507
-0.9659258262878564,-0.2588190451070436,0.8341977054848351,0.01,0.03418445653690526
-1.0,-9.960292033816327e-12,0.8321546440358323,0.01,0.11441328310311148
-0.965925826289246,0.2588190451018579,0.8365550840798366,0.2,0.4208176363890052
-0.8660254037874207,0.4999999999948349,0.8313688511708324,0.75,0.762104088181945
-0.7071067811944968,0.7071067811785983,0.8321546440358323,0.75,0.8901911538998186
-0.5000000000017043,0.8660254037834547,0.8425271098538425,0.75,0.8388447048974466
-0.25881904510951964,0.9659258262871929,0.855885588558857,0.4,0.6949909306543881
-1.2523636185410845e-11,1.0,0.869086908690869,0.9,0.6361099483744942
0.2588190450993819,0.9659258262899093,0.8860600345748861,0.9,0.6504813729593972
0.499999999992615,0.8660254037887024,0.8896746817538896,0.9,0.6651318543323566
0.7071067811870755,0.7071067811860196,0.8936036460788936,0.9,0.6665271382726384
0.866025403782173,0.5000000000039242,0.8962753418198965,0.9,0.6885726245290916
0.9659258262865295,0.25881904511199566,0.898004086122898,0.01,0.7741035300683689
1.0,5.350651086385124e-13,0.9028760018859026,0.01,0.8960513464490023
0.9659258262905728,-0.2588190450969059,0.8976897689768975,0.4,0.7234547230361378
0.866025403789984,-0.49999999999039507,0.8500707213578509,0.75,0.4905818334030975
0.7071067811878322,-0.7071067811852629,0.8007229294358003,0.9,0.39193525882517094
0.5000000000061441,-0.8660254037808913,0.7895646707527901,0.4,0.33807729873029163
0.2588190451144716,-0.9659258262858661,0.7766776677667768,0.4,0.2826845263011023
3.098409260233031e-12,-1.0,0.7718057520037722,0.2,0.19394446769917678
-0.2588190450944299,-0.9659258262912362,0.7663052019487666,0.4,0.12571508301939444
-0.5000000000007775,-0.8660254037839897,0.7554612604117552,0.75,0.06460164643504954
-0.7071067811834503,-0.7071067811896448,0.7465032217507468,0.9,0.03502162690107437
-0.8660254037796097,-0.500000000008364,0.7414741474147415,0.9,0.016882935677410355
-0.965925826288969,-0.25881904510289155,0.7394310859657396,0.9,0.03544021208315892
-1.0,-5.66175341182755e-12,0.7366022316517369,0.9,0.12180828798660527
-0.9659258262918997,0.2588190450919539,0.7340876944837347,0.9,0.4252825449979071
-0.8660254037852714,0.4999999999985576,0.727329875844728,0.9,0.7671271103669597
-0.7071067811914572,0.7071067811816378,0.7215150086437219,0.75,0.8419143295660667
-0.500000000010584,0.866025403778328,0.7212006914977214,0.75,0.7784289102832426
-0.2588190451053676,0.9659258262883055,0.7240295458117241,0.4,0.7032231059020511
-8.22509756342207e-12,1.0,0.7262297658337267,0.9,0.6294125854611413
0.258819045103534,0.9659258262887968,0.7353449630677358,0.9,0.6369471187386633
0.49999999999633765,0.8660254037865531,0.7361307559327366,0.9,0.6754569554904423
0.7071067811798253,0.7071067811932699,0.7375451830897375,0.9,0.6863401702246407
0.8660254037843222,0.5000000000002015,0.7402168788307404,0.9,0.7199665131854333
0.965925826287642,0.2588190451078436,0.7436743674367441,0.9,0.8025673224501185
1.0,1.0788441715016588e-11,0.746346063177747,0.9,0.9130738105204409
0.9659258262894602,-0.25881904510105797,0.7483891246267489,0.75,0.781777591739919
0.8660254037878348,-0.49999999999411776,0.7488606003457492,0.9,0.5929956746197851
0.7071067811950824,-0.7071067811780126,0.7432028917177438,0.9,0.45946700153481235
0.5000000000024215,-0.8660254037830406,0.735187804494736,0.9,0.38830752058043816
0.25881904511031956,-0.9659258262869787,0.7252868143957261,0.9,0.34365843449141903
-1.2001293617557455e-12,-1.0,0.7136570799937139,0.9,0.22603599832565927
-0.258819045098582,-0.9659258262901237,0.7040704070407044,0.75,0.1451095297893121
-0.4999999999918978,-0.8660254037891164,0.6918120383466921,0.01,0.07115948095437422
-0.7071067811864898,-0.7071067811866052,0.6781392424956789,0.01,0.030975303474257015
-0.866025403781759,-0.5000000000046414,0.663680653779664,0.01,0.025952281289242363
-0.9659258262863152,-0.2588190451127956,0.6588087380166594,0.9,0.03613785405329985
-1.0,-1.3632147898387732e-12,0.6504793336476502,0.4,0.12111064601646436
-0.9659258262907872,0.258819045096106,0.6503221750746504,0.9,0.4171898981442724
-0.8660254037903982,0.49999999998967787,0.6419927707056421,0.01,0.8077298730291614
-0.7071067811884177,0.7071067811846773,0.6361779035046369,0.4,0.9295381610157667
-0.5000000000068613,0.8660254037804773,0.6507936507936516,0.9,0.8442863122645458
-0.2588190451152716,0.9659258262856517,0.6698098381266697,0.4,0.7406167155016046
-3.926558941433292e-12,1.0,0.7006129184347016,0.75,0.663876098786103
0.25881904509362996,0.9659258262914505,0.7241867043847248,0.75,0.677549881400865
0.5000000000000603,0.8660254037844038,0.7392739273927398,0.75,0.7005720664155155
0.7071067811828647,0.7071067811902303,0.7493320760647495,0.75,0.6817357332217105
0.8660254037791956,0.5000000000090812,0.7656765676567665,0.75,0.7305706711315753
0.9659258262887546,0.2588190451036915,0.7782492534967793,0.75,0.7954513743546812
1.0,6.489903093027811e-12,0.7939651107967944,0.75,0.9020510673922143
0.965925826292114,-0.258819045091154,0.7933364765047934,0.75,0.8018696804799776
0.8660254037856855,-0.4999999999978404,0.7960081722457963,0.4,0.6196455978791684
0.7071067811920428,-0.7071067811810522,0.7881502435957883,0.75,0.47076880145109534
0.5000000000113012,-0.8660254037779139,0.7625333961967633,0.01,0.4314217943351472
0.2588190451061675,-0.9659258262880911,0.718214678610718,0.2,0.3749127947537324
9.05324724462233e-12,-1.0,0.6946408926606948,0.01,0.2780800892981722
-0.25881904510273407,-0.9659258262890111,0.6789250353606788,0.01,0.1617134086786661
-0.49999999999562045,-0.8660254037869672,0.6734244853056741,0.01,0.07771731547369891
-0.7071067811792396,-0.7071067811938554,0.6622662266226622,0.01,0.04785823915166737
-0.8660254037839082,-0.5000000000009187,0.6594373723086604,0.01,0.02971954792800335
-0.9659258262874277,-0.2588190451086435,0.659123055162659,0.01,0.03837030835775081
-1.0,-1.1616591396216849e-11,0.6616375923306621,0.01,0.12487791265522534
-0.9659258262896746,0.25881904510025805,0.660380323746661,0.01,0.4125854611413423
-0.8660254037882489,0.49999999999340056,0.6577086280056581,0.4,0.8054974187247105
-0.7071067811956679,0.7071067811774271,0.6577086280056581,0.01,0.8864238872610576
-0.5000000000031386,0.8660254037826265,0.6712242652836715,0.01,0.8207060136737826
-0.25881904511111953,0.9659258262867643,0.7078422127927086,0.2,0.747035021626901
3.7197968055548465e-13,1.0,0.7413169888417417,0.01,0.6694572345472304
0.25881904509778203,0.9659258262903381,0.7766776677667768,0.05,0.6951304590484163
0.4999999999911806,0.8660254037895305,0.7971082822567976,0.05,0.7248500069764197
0.7071067811859043,0.7071067811871907,0.8098381266698103,0.01,0.7115948095437421
0.8660254037813448,0.5000000000053586,0.8246110325318248,0.01,0.7767545695549044
0.9659258262861008,0.2588190451135955,0.8373408769448383,0.4,0.8546114134226315
1.0,2.191364471039034e-12,0.8469275498978468,0.2,0.8846100181386912
0.9659258262910014,-0.25881904509530607,0.8492849284928501,0.01,0.790009766987582
0.8660254037908122,-0.4999999999889607,0.8462989156058467,0.01,0.6164364448165202
0.7071067811890034,-0.7071067811840918,0.8327832783278333,0.9,0.5261615738802846
0.5000000000075785,-0.8660254037800632,0.8224108125098231,0.9,0.4491419003767267
0.2588190451020154,-0.9659258262892036,0.8169102624548175,0.9,0.4096553648667504
4.754708622633553e-12,-1.0,0.8132956152758131,0.9,0.29412585461141344
-0.25881904509283005,-0.9659258262916649,0.8099952852428101,0.75,0.179014929538161
-0.4999999999993431,-0.866025403784818,0.8073235895018072,0.75,0.09083298451234827
-0.7071067811822791,-0.7071067811908159,0.8049662109068056,0.75,0.04785823915166737
-0.8660254037787816,-0.5000000000097984,0.8038661008958043,0.9,0.03418445653690526
-0.9659258262885403,-0.25881904510449144,0.7960081722457963,0.9,0.03697502441746896
-1.0,-7.318052774228072e-12,0.7854785478547854,0.9,0.10297195479280034
-0.9659258262923284,0.258819045090354,0.787678767876788,0.4,0.3684944886284359
-0.8660254037860996,0.4999999999971232,0.7960081722457963,0.75,0.7097809404213757
-0.7071067811926284,0.7071067811804665,0.7927078422127924,0.4,0.8590763220315334
-0.499999999999416,0.8660254037847758,0.7953795379537953,0.75,0.7777312683131017
-0.25881904510696746,0.9659258262878768,0.8027659908848039,0.4,0.7276405748569834
-9.881396925822591e-12,1.0,0.8217821782178221,0.01,0.6961071578066136
0.2588190451019341,0.9659258262892255,0.8403268898318408,0.9,0.7319659550718571
0.49999999999490324,0.8660254037873812,0.8374980355178381,0.9,0.7637784289102832
0.707106781178654,0.707106781194441,0.8444130127298446,0.75,0.7376866192270126
0.8660254037834941,0.5000000000016359,0.8778877887788785,0.75,0.780242779405609
0.9659258262872134,0.2588190451094434,0.8939179632248941,0.75,0.8211245988558672
1.0,1.244474107741711e-11,0.9079050762219087,0.75,0.8109390260918097
0.9659258262898889,-0.25881904509945813,0.9020902090209026,0.01,0.74019813031952
0.8660254037886629,-0.49999999999268335,0.895961024673896,0.75,0.6728059160039067
0.7071067811859638,-0.7071067811871312,0.8813452773848822,0.75,0.5346728059160039
0.5000000000038558,-0.8660254037822125,0.8654722615118655,0.01,0.4353285893679364
0.25881904511191944,-0.9659258262865499,0.8494420870658499,0.75,0.3902609180968327
4.561700006447762e-13,-1.0,0.8417413169888417,0.01,0.3790986465745779
-0.2588190450969821,-0.9659258262905523,0.8374980355178381,0.4,0.2838007534533278
-0.4999999999904634,-0.8660254037899446,0.831054534024831,0.01,0.17050369750244174
-0.7071067811853187,-0.7071067811877764,0.8181675310388186,0.01,0.09376308078694015
-0.8660254037809308,-0.5000000000060758,0.8136099324218145,0.75,0.06362494767685224
-0.9659258262858865,-0.25881904511439546,0.8132956152758131,0.4,0.043532858936793636
